term,estimate,std_error,ci_low,ci_high,p_value,nobs,r_squared,value_source,period,first_year,last_year
ssb_continuous:relative_log_market:market_gini,-0.2071732426069176,0.5415513117521857,-1.2685943094216245,0.8542478242077894,0.7020496310063531,1759,0.4512193992225332,same_season,early,2004,2010
ssb_continuous:relative_log_market:market_gini,-0.7627848432240105,0.4035171319377079,-1.553663888966815,0.02809420251879413,0.05871241356587191,2464,0.4556246691203021,same_season,middle,2011,2017
ssb_continuous:relative_log_market:market_gini,-0.7339894152590785,0.5351345625970352,-1.7828338848318626,0.31485505431370564,0.17018866365829943,1719,0.5262778702048615,same_season,late_holdout,2018,2024
ssb_continuous:relative_log_market:market_gini,-0.5860780441235132,0.32810165879729575,-1.229145478634062,0.056989390387035876,0.07405560412278474,4223,0.4525111369677546,same_season,pre_holdout,2004,2017
ssb_continuous:relative_log_market:market_gini,-0.640146798355333,0.28328915889043016,-1.195383346991221,-0.08491024971944494,0.023840252072785364,5942,0.47417902185872474,same_season,full,2004,2024
ssb_continuous:relative_log_market:market_gini,0.9820304278956702,0.5943888873074444,-0.18295038403775776,2.147011239829098,0.09850026372016883,1316,0.34776021391515266,preceding_season,early,2004,2010
ssb_continuous:relative_log_market:market_gini,-0.8601551047705855,0.45518111201759454,-1.7522936907679627,0.03198348122679173,0.05879828303147236,2193,0.36229077904854556,preceding_season,middle,2011,2017
ssb_continuous:relative_log_market:market_gini,-0.7367546128253182,0.3987397863314103,-1.5182702332380789,0.0447610075874425,0.06464462518908295,1569,0.4010511421393623,preceding_season,late_holdout,2018,2024
ssb_continuous:relative_log_market:market_gini,-0.22887232081097209,0.3988638546035557,-1.010631110568762,0.5528864689468178,0.5660959527509709,3509,0.35408274539046036,preceding_season,pre_holdout,2004,2017
ssb_continuous:relative_log_market:market_gini,-0.4721234394723903,0.3054750100210863,-1.0708434572907315,0.12659657834595095,0.12221602379081425,5078,0.36763429600959596,preceding_season,full,2004,2024
